customer_id,predicted_deposit,probability_of_deposit
10001,yes,0.5046550275687421
10002,no,0.42547504357395227
10003,yes,0.5692659693737843
10004,no,0.37351992884479557
10005,yes,0.6048426711570559
10006,yes,0.6319096850405791
10007,yes,0.7964411989317982
10008,no,0.27039220439025696
10009,yes,0.5464962362196
10010,no,0.40539142246603843
10011,yes,0.514722584669331
10012,no,0.4417977120760273
10013,yes,0.5910199488265446
10014,yes,0.6687006864350926
10015,no,0.44072832056882777
10016,yes,0.7838839642913578
10017,no,0.3296943219804685
10018,yes,0.5672958793765135
10019,yes,0.7833744126328388
10020,no,0.19344100420716204
10021,no,0.3591315071544983
10022,no,0.4825134534244758
10023,yes,0.5725346731541437
10024,no,0.22601470587638695
10025,yes,0.5410263710351293
10026,no,0.47655854370850864
10027,no,0.4448470379756971
10028,yes,0.5051725808811929
10029,yes,0.6759992051589357
10030,yes,0.6781664221621272
10031,yes,0.7819067328619023
10032,yes,0.6501338502618983
10033,yes,0.6444287700014677
10034,yes,0.6131358806885634
10035,yes,0.6319385364052547
10036,no,0.3855983579313572
10037,yes,0.81296902362876
10038,no,0.3863233540646535
10039,no,0.22355579491842534
10040,no,0.44138669396178903
10041,yes,0.5570344909972973
10042,yes,0.5709940843970426
10043,yes,0.5060116189951138
10044,no,0.3970565733615683
10045,yes,0.5637105503767535
10046,no,0.44811180028506076
10047,no,0.4676954216274608
10048,no,0.3135186822312198
10049,no,0.3627515996651754
10050,no,0.3135792665388232
10051,yes,0.5067403248507448
10052,no,0.44059309744175185
10053,no,0.30061658881280434
10054,yes,0.5329310754283032
10055,no,0.28158758953859825
10056,yes,0.6710496358769816
10057,yes,0.6784979990663008
10058,no,0.44278815407166866
10059,no,0.46525872299286286
10060,no,0.24135444654136334
10061,yes,0.7823514453222921
10062,yes,0.5449556535851622
10063,yes,0.5287400091753633
10064,no,0.26695549252826684
10065,no,0.2626227752055558
10066,yes,0.7757720038895878
10067,yes,0.7478616746493997
10068,yes,0.6354054326239519
10069,no,0.2594841250638917
10070,yes,0.7514917415919948
10071,no,0.4442984747216673
10072,no,0.12908058386728374
10073,no,0.4200317784615743
10074,no,0.48800151025809035
10075,no,0.4388843689123626
10076,no,0.4440278560328837
10077,yes,0.5620729529609317
10078,yes,0.6354201373073017
10079,yes,0.5284417568971155
10080,yes,0.7024339550745266
10081,yes,0.6728162003934814
10082,yes,0.6794945381895333
10083,yes,0.6561499549521532
10084,yes,0.5942525700100205
10085,no,0.26773007765845136
10086,no,0.2511645539732776
10087,no,0.2983737900477946
10088,no,0.16755048978819065
10089,no,0.2685328205182899
10090,yes,0.5352375748352054
10091,no,0.4621836825239306
10092,yes,0.6113147232896181
10093,yes,0.6736815806208616
10094,yes,0.6624354366937514
10095,yes,0.6735086983268688
10096,no,0.2029245051731325
10097,no,0.4486203033292978
10098,no,0.40393297610279255
10099,yes,0.5152922190024332
10100,yes,0.622822769734816
10101,no,0.24943027755096148
10102,no,0.3245023708606993
10103,yes,0.6942081396582471
10104,no,0.47558815407652383
10105,yes,0.5839582266418649
10106,yes,0.5519971451708982
10107,no,0.18830720641545415
10108,no,0.47918825077525296
10109,no,0.31267401857531263
10110,no,0.4043827861130413
10111,no,0.23458479935226378
10112,yes,0.6613843936406569
10113,yes,0.7531414236498392
10114,yes,0.7432523611843664
10115,yes,0.682607551650175
10116,no,0.30281015587180954
